p_O_demethylation,p_aldehyde_oxidation,p_aromatic_hydroxylation,p_decarboxylation,p_deglycosylation,p_desulfation,p_ester_hydrolysis,p_methylation,p_reduction,p_ring_cleavage,p_side_chain_cleavage,p_none,compound_id
0.7634395215903743,0.0,0.4113691404053925,0.04581437875880526,0.0,0.0,0.0,0.0,0.028777626671465276,0.0,0.665574423012772,0.46768364435818094,H03
0.7634395215903743,0.0,0.4113691404053925,0.04581437875880526,0.0,0.0,0.0,0.0,0.028777626671465276,0.0,0.665574423012772,0.46768364435818094,H03
0.7434688797790965,0.976741150458048,0.45560788982380207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24097335256495783,H04
0.7434688797790965,0.976741150458048,0.45560788982380207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24097335256495783,H04
0.7434688797790965,0.976741150458048,0.45560788982380207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24097335256495783,H04
0.0,0.0,0.49912830592076446,0.0,0.0,0.0,0.962212767869315,0.853496990878391,0.4987057564983629,0.5584625732989531,0.7682336025760824,0.08814385329062953,H05
0.0,0.0,0.49912830592076446,0.0,0.0,0.0,0.962212767869315,0.853496990878391,0.4987057564983629,0.5584625732989531,0.7682336025760824,0.08814385329062953,H05
0.0,0.0,0.49912830592076446,0.0,0.0,0.0,0.962212767869315,0.853496990878391,0.4987057564983629,0.5584625732989531,0.7682336025760824,0.08814385329062953,H05
0.0,0.1740729125005439,0.15372675984820078,0.010839657722065082,0.08700310454155981,0.01274402821631526,0.0,0.0,0.0,0.016158090654626825,0.1350420487684093,0.8260239011820119,H06
0.0,0.1740729125005439,0.15372675984820078,0.010839657722065082,0.08700310454155981,0.01274402821631526,0.0,0.0,0.0,0.016158090654626825,0.1350420487684093,0.8260239011820119,H06
0.0,0.1740729125005439,0.15372675984820078,0.010839657722065082,0.08700310454155981,0.01274402821631526,0.0,0.0,0.0,0.016158090654626825,0.1350420487684093,0.8260239011820119,H06
0.0,0.0022404063205417606,0.6463881797665323,0.0,0.0013398692810457514,0.17155740227521538,0.006839367643377535,0.02779512774705699,0.0,0.0772878339669324,0.0,0.5440758285631244,H01
0.0,0.0022404063205417606,0.6463881797665323,0.0,0.0013398692810457514,0.17155740227521538,0.006839367643377535,0.02779512774705699,0.0,0.0772878339669324,0.0,0.5440758285631244,H01
0.0,0.0022404063205417606,0.6463881797665323,0.0,0.0013398692810457514,0.17155740227521538,0.006839367643377535,0.02779512774705699,0.0,0.0772878339669324,0.0,0.5440758285631244,H01
0.6596823611854407,0.23117654749402142,0.41232237224538887,0.007864682871805228,0.01177126429024258,0.12181081014784251,0.0,0.0,0.002364385789105485,0.012732209342290912,0.1319656235903714,0.3726555612262104,H02
0.6596823611854407,0.23117654749402142,0.41232237224538887,0.007864682871805228,0.01177126429024258,0.12181081014784251,0.0,0.0,0.002364385789105485,0.012732209342290912,0.1319656235903714,0.3726555612262104,H02
0.6596823611854407,0.23117654749402142,0.41232237224538887,0.007864682871805228,0.01177126429024258,0.12181081014784251,0.0,0.0,0.002364385789105485,0.012732209342290912,0.1319656235903714,0.3726555612262104,H02
0.9367736323233912,0.0018551401869158878,0.6818659283948644,0.04249498567469221,0.0,0.0,0.010858361633951708,0.0,0.04252338913629035,0.0,0.6999391330885574,0.12747312211072215,H03
0.9367736323233912,0.0018551401869158878,0.6818659283948644,0.04249498567469221,0.0,0.0,0.010858361633951708,0.0,0.04252338913629035,0.0,0.6999391330885574,0.12747312211072215,H03
0.9367736323233912,0.0018551401869158878,0.6818659283948644,0.04249498567469221,0.0,0.0,0.010858361633951708,0.0,0.04252338913629035,0.0,0.6999391330885574,0.12747312211072215,H03
0.8820000904582819,0.9388104396269769,0.6679381623669889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004200909846239063,0.0874724375167964,H04
0.8820000904582819,0.9388104396269769,0.6679381623669889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004200909846239063,0.0874724375167964,H04
0.8820000904582819,0.9388104396269769,0.6679381623669889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004200909846239063,0.0874724375167964,H04
0.0,0.0,0.6761897899847831,0.0,0.0,0.0,0.971584913474587,0.004299943264338463,0.009646235571364022,0.016631594370412096,0.9129519505669965,0.02941865771999335,H05
0.0,0.0,0.6761897899847831,0.0,0.0,0.0,0.971584913474587,0.004299943264338463,0.009646235571364022,0.016631594370412096,0.9129519505669965,0.02941865771999335,H05
0.0,0.0,0.6761897899847831,0.0,0.0,0.0,0.971584913474587,0.004299943264338463,0.009646235571364022,0.016631594370412096,0.9129519505669965,0.02941865771999335,H05
0.0016857394366197184,0.18594370336624869,0.16654960129425259,0.00427308005951028,0.03804864346317244,0.006460376308641072,0.0,0.0,0.0,0.003121039466370206,0.22601014474689107,0.4574517158024268,H06
0.0016857394366197184,0.18594370336624869,0.16654960129425259,0.00427308005951028,0.03804864346317244,0.006460376308641072,0.0,0.0,0.0,0.003121039466370206,0.22601014474689107,0.4574517158024268,H06
0.0016857394366197184,0.18594370336624869,0.16654960129425259,0.00427308005951028,0.03804864346317244,0.006460376308641072,0.0,0.0,0.0,0.003121039466370206,0.22601014474689107,0.4574517158024268,H06
0.0,0.003742338480526317,0.5659543287177157,0.004185576837414134,0.0013398692810457514,0.17423997616013054,0.0019418187744458936,0.023790751888991955,0.0,0.02065733974330844,0.0,0.6108508881517176,H01
0.0,0.003742338480526317,0.5659543287177157,0.004185576837414134,0.0013398692810457514,0.17423997616013054,0.0019418187744458936,0.023790751888991955,0.0,0.02065733974330844,0.0,0.6108508881517176,H01
0.0,0.003742338480526317,0.5659543287177157,0.004185576837414134,0.0013398692810457514,0.17423997616013054,0.0019418187744458936,0.023790751888991955,0.0,0.02065733974330844,0.0,0.6108508881517176,H01
0.06765127924800195,0.21846598653511556,0.3500085863592907,0.02366473187620715,0.00929541887961456,0.15455688110611895,0.0,0.0,0.03392753254570598,0.003587995650964497,0.10194704956260155,0.45125297307870355,H02
0.06765127924800195,0.21846598653511556,0.3500085863592907,0.02366473187620715,0.00929541887961456,0.15455688110611895,0.0,0.0,0.03392753254570598,0.003587995650964497,0.10194704956260155,0.45125297307870355,H02
0.06765127924800195,0.21846598653511556,0.3500085863592907,0.02366473187620715,0.00929541887961456,0.15455688110611895,0.0,0.0,0.03392753254570598,0.003587995650964497,0.10194704956260155,0.45125297307870355,H02
0.15145052296337172,0.002320732657833203,0.5162735043346232,0.09690272222495924,0.0,0.0,0.0,0.0,0.7025180385128202,0.0,0.5658381928437812,0.21006365121787485,H03
0.15145052296337172,0.002320732657833203,0.5162735043346232,0.09690272222495924,0.0,0.0,0.0,0.0,0.7025180385128202,0.0,0.5658381928437812,0.21006365121787485,H03
0.15145052296337172,0.002320732657833203,0.5162735043346232,0.09690272222495924,0.0,0.0,0.0,0.0,0.7025180385128202,0.0,0.5658381928437812,0.21006365121787485,H03
0.12328900491362182,0.9036006929897339,0.5454099883756607,0.009352886729152066,0.0,0.0,0.0,0.0,0.007375802451926032,0.0,0.0021896316507503412,0.20836146297684638,H04
0.12328900491362182,0.9036006929897339,0.5454099883756607,0.009352886729152066,0.0,0.0,0.0,0.0,0.007375802451926032,0.0,0.0021896316507503412,0.20836146297684638,H04
0.12328900491362182,0.9036006929897339,0.5454099883756607,0.009352886729152066,0.0,0.0,0.0,0.0,0.007375802451926032,0.0,0.0021896316507503412,0.20836146297684638,H04
0.0,0.0,0.7464275645956923,0.004432180666049235,0.0,0.0,0.9142112205642091,0.0023288670983195488,0.6916699731702829,0.006338239451151771,0.9076939221349383,0.044973852771664234,H05
0.0,0.0,0.7464275645956923,0.004432180666049235,0.0,0.0,0.9142112205642091,0.0023288670983195488,0.6916699731702829,0.006338239451151771,0.9076939221349383,0.044973852771664234,H05
0.0,0.0,0.7464275645956923,0.004432180666049235,0.0,0.0,0.9142112205642091,0.0023288670983195488,0.6916699731702829,0.006338239451151771,0.9076939221349383,0.044973852771664234,H05
0.0,0.18020139450278957,0.1480186436591647,0.018756212890453275,0.033651998136942994,0.00832646637830147,0.0,0.0,0.025878767959352674,0.0,0.23194316062726528,0.4699182246887634,H06
0.0,0.18020139450278957,0.1480186436591647,0.018756212890453275,0.033651998136942994,0.00832646637830147,0.0,0.0,0.025878767959352674,0.0,0.23194316062726528,0.4699182246887634,H06
0.0,0.18020139450278957,0.1480186436591647,0.018756212890453275,0.033651998136942994,0.00832646637830147,0.0,0.0,0.025878767959352674,0.0,0.23194316062726528,0.4699182246887634,H06
0.0,0.0,0.5863831157354461,0.0,0.0,0.0,0.0,0.0,0.0,0.8978848243438529,0.0,0.3698257409175126,H01
0.0,0.0,0.5863831157354461,0.0,0.0,0.0,0.0,0.0,0.0,0.8978848243438529,0.0,0.3698257409175126,H01
0.0,0.0,0.5863831157354461,0.0,0.0,0.0,0.0,0.0,0.0,0.8978848243438529,0.0,0.3698257409175126,H01
0.6846379771460153,0.21832986581997943,0.3750736680202608,0.025696129288700735,0.0,0.0,0.0,0.0,0.0,0.15493099535141114,0.15347658488079252,0.3840169264743156,H02
0.6846379771460153,0.21832986581997943,0.3750736680202608,0.025696129288700735,0.0,0.0,0.0,0.0,0.0,0.15493099535141114,0.15347658488079252,0.3840169264743156,H02
0.6846379771460153,0.21832986581997943,0.3750736680202608,0.025696129288700735,0.0,0.0,0.0,0.0,0.0,0.15493099535141114,0.15347658488079252,0.3840169264743156,H02
0.9419703119015516,0.0,0.48857120998558295,0.08027846372503374,0.0,0.0,0.0,0.0,0.0022911322828875038,0.0,0.7650137558239472,0.21615454550166915,H03
0.9419703119015516,0.0,0.48857120998558295,0.08027846372503374,0.0,0.0,0.0,0.0,0.0022911322828875038,0.0,0.7650137558239472,0.21615454550166915,H03
0.9419703119015516,0.0,0.48857120998558295,0.08027846372503374,0.0,0.0,0.0,0.0,0.0022911322828875038,0.0,0.7650137558239472,0.21615454550166915,H03
0.9509744123650301,0.9499676442172226,0.6890617406243077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2683911425785751,H04
0.9509744123650301,0.9499676442172226,0.6890617406243077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2683911425785751,H04
0.9509744123650301,0.9499676442172226,0.6890617406243077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2683911425785751,H04
0.0,0.0,0.5635967193271043,0.0,0.0,0.0,0.9013953837091626,0.0,0.0,0.9409192452991101,0.8874453552408825,0.06908859295692046,H05
0.0,0.0,0.5635967193271043,0.0,0.0,0.0,0.9013953837091626,0.0,0.0,0.9409192452991101,0.8874453552408825,0.06908859295692046,H05
0.0,0.0,0.5635967193271043,0.0,0.0,0.0,0.9013953837091626,0.0,0.0,0.9409192452991101,0.8874453552408825,0.06908859295692046,H05
0.0,0.1635820698813508,0.1374267331305807,0.018286897535990734,0.0,0.0,0.0,0.0,0.0,0.03983594284318828,0.22909080413762958,0.6570870387977941,H06
0.0,0.1635820698813508,0.1374267331305807,0.018286897535990734,0.0,0.0,0.0,0.0,0.0,0.03983594284318828,0.22909080413762958,0.6570870387977941,H06
0.0,0.1635820698813508,0.1374267331305807,0.018286897535990734,0.0,0.0,0.0,0.0,0.0,0.03983594284318828,0.22909080413762958,0.6570870387977941,H06
0.0,0.0,0.5635606940514842,0.0,0.0,0.0,0.0,0.0,0.0,0.8175842050904096,0.0,0.5299597857193352,H01
0.0,0.0,0.5635606940514842,0.0,0.0,0.0,0.0,0.0,0.0,0.8175842050904096,0.0,0.5299597857193352,H01
0.0,0.0,0.5635606940514842,0.0,0.0,0.0,0.0,0.0,0.0,0.8175842050904096,0.0,0.5299597857193352,H01
0.7210989830479739,0.2210924040503914,0.4120925285708879,0.020654656794453722,0.01869661730494688,0.0,0.0,0.0,0.002364385789105485,0.09247787074638561,0.130047446653405,0.3157052423296418,H02
0.7210989830479739,0.2210924040503914,0.4120925285708879,0.020654656794453722,0.01869661730494688,0.0,0.0,0.0,0.002364385789105485,0.09247787074638561,0.130047446653405,0.3157052423296418,H02
0.7210989830479739,0.2210924040503914,0.4120925285708879,0.020654656794453722,0.01869661730494688,0.0,0.0,0.0,0.002364385789105485,0.09247787074638561,0.130047446653405,0.3157052423296418,H02
0.9906690112786581,0.0,0.6930313441231526,0.015281423869477152,0.0,0.0,0.0,0.0,0.00202845185569686,0.0,0.7687819545426189,0.0036200401914336993,H03
0.9906690112786581,0.0,0.6930313441231526,0.015281423869477152,0.0,0.0,0.0,0.0,0.00202845185569686,0.0,0.7687819545426189,0.0036200401914336993,H03
0.9906690112786581,0.0,0.6930313441231526,0.015281423869477152,0.0,0.0,0.0,0.0,0.00202845185569686,0.0,0.7687819545426189,0.0036200401914336993,H03
0.9828037342024923,0.9121727935719411,0.790437537832519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006041833576718689,H04
0.9828037342024923,0.9121727935719411,0.790437537832519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006041833576718689,H04
0.9828037342024923,0.9121727935719411,0.790437537832519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006041833576718689,H04
0.0,0.0,0.8108932017194281,0.001592197035745422,0.0,0.0,0.04074472965059854,0.0,0.0,0.798885870350359,0.8218554324021037,0.20061972384282986,H05
0.0,0.0,0.8108932017194281,0.001592197035745422,0.0,0.0,0.04074472965059854,0.0,0.0,0.798885870350359,0.8218554324021037,0.20061972384282986,H05
0.0,0.0,0.8108932017194281,0.001592197035745422,0.0,0.0,0.04074472965059854,0.0,0.0,0.798885870350359,0.8218554324021037,0.20061972384282986,H05
0.0,0.17935668339860428,0.16085698954169791,0.014234919555169813,0.10139834941456458,0.0,0.0,0.0,0.0,0.06212398894002709,0.2564602660067746,0.3513073980043904,H06
0.0,0.17935668339860428,0.16085698954169791,0.014234919555169813,0.10139834941456458,0.0,0.0,0.0,0.0,0.06212398894002709,0.2564602660067746,0.3513073980043904,H06
0.0,0.17935668339860428,0.16085698954169791,0.014234919555169813,0.10139834941456458,0.0,0.0,0.0,0.0,0.06212398894002709,0.2564602660067746,0.3513073980043904,H06
0.0,0.0,0.5863831157354461,0.0,0.0,0.0,0.0,0.0,0.0,0.8978848243438529,0.0,0.3698257409175126,H01
0.0,0.0,0.5863831157354461,0.0,0.0,0.0,0.0,0.0,0.0,0.8978848243438529,0.0,0.3698257409175126,H01
0.0,0.0,0.5863831157354461,0.0,0.0,0.0,0.0,0.0,0.0,0.8978848243438529,0.0,0.3698257409175126,H01
0.6846379771460153,0.21832986581997943,0.3750736680202608,0.025696129288700735,0.0,0.0,0.0,0.0,0.0,0.15493099535141114,0.15347658488079252,0.3840169264743156,H02
0.6846379771460153,0.21832986581997943,0.3750736680202608,0.025696129288700735,0.0,0.0,0.0,0.0,0.0,0.15493099535141114,0.15347658488079252,0.3840169264743156,H02
0.6846379771460153,0.21832986581997943,0.3750736680202608,0.025696129288700735,0.0,0.0,0.0,0.0,0.0,0.15493099535141114,0.15347658488079252,0.3840169264743156,H02
0.9419703119015516,0.0,0.48857120998558295,0.08027846372503374,0.0,0.0,0.0,0.0,0.0022911322828875038,0.0,0.7650137558239472,0.21615454550166915,H03
0.9419703119015516,0.0,0.48857120998558295,0.08027846372503374,0.0,0.0,0.0,0.0,0.0022911322828875038,0.0,0.7650137558239472,0.21615454550166915,H03
0.9419703119015516,0.0,0.48857120998558295,0.08027846372503374,0.0,0.0,0.0,0.0,0.0022911322828875038,0.0,0.7650137558239472,0.21615454550166915,H03
0.9509744123650301,0.9499676442172226,0.6890617406243077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2683911425785751,H04
0.9509744123650301,0.9499676442172226,0.6890617406243077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2683911425785751,H04
0.9509744123650301,0.9499676442172226,0.6890617406243077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2683911425785751,H04
0.0,0.0,0.5635967193271043,0.0,0.0,0.0,0.9013953837091626,0.0,0.0,0.9409192452991101,0.8874453552408825,0.06908859295692046,H05
0.0,0.0,0.5635967193271043,0.0,0.0,0.0,0.9013953837091626,0.0,0.0,0.9409192452991101,0.8874453552408825,0.06908859295692046,H05
0.0,0.0,0.5635967193271043,0.0,0.0,0.0,0.9013953837091626,0.0,0.0,0.9409192452991101,0.8874453552408825,0.06908859295692046,H05
0.0,0.1635820698813508,0.1374267331305807,0.018286897535990734,0.0,0.0,0.0,0.0,0.0,0.03983594284318828,0.22909080413762958,0.6570870387977941,H06
0.0,0.1635820698813508,0.1374267331305807,0.018286897535990734,0.0,0.0,0.0,0.0,0.0,0.03983594284318828,0.22909080413762958,0.6570870387977941,H06
0.0,0.1635820698813508,0.1374267331305807,0.018286897535990734,0.0,0.0,0.0,0.0,0.0,0.03983594284318828,0.22909080413762958,0.6570870387977941,H06
0.0,0.0,0.5863831157354461,0.0,0.0,0.0,0.0,0.0,0.0,0.8978848243438529,0.0,0.3698257409175126,H01
0.0,0.0,0.5863831157354461,0.0,0.0,0.0,0.0,0.0,0.0,0.8978848243438529,0.0,0.3698257409175126,H01
0.0,0.0,0.5863831157354461,0.0,0.0,0.0,0.0,0.0,0.0,0.8978848243438529,0.0,0.3698257409175126,H01
0.6846379771460153,0.21832986581997943,0.3750736680202608,0.025696129288700735,0.0,0.0,0.0,0.0,0.0,0.15493099535141114,0.15347658488079252,0.3840169264743156,H02
0.6846379771460153,0.21832986581997943,0.3750736680202608,0.025696129288700735,0.0,0.0,0.0,0.0,0.0,0.15493099535141114,0.15347658488079252,0.3840169264743156,H02
0.6846379771460153,0.21832986581997943,0.3750736680202608,0.025696129288700735,0.0,0.0,0.0,0.0,0.0,0.15493099535141114,0.15347658488079252,0.3840169264743156,H02
0.9419703119015516,0.0,0.48857120998558295,0.08027846372503374,0.0,0.0,0.0,0.0,0.0022911322828875038,0.0,0.7650137558239472,0.21615454550166915,H03
0.9419703119015516,0.0,0.48857120998558295,0.08027846372503374,0.0,0.0,0.0,0.0,0.0022911322828875038,0.0,0.7650137558239472,0.21615454550166915,H03
0.9419703119015516,0.0,0.48857120998558295,0.08027846372503374,0.0,0.0,0.0,0.0,0.0022911322828875038,0.0,0.7650137558239472,0.21615454550166915,H03
0.9509744123650301,0.9499676442172226,0.6890617406243077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2683911425785751,H04
0.9509744123650301,0.9499676442172226,0.6890617406243077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2683911425785751,H04
0.9509744123650301,0.9499676442172226,0.6890617406243077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2683911425785751,H04
0.0,0.0,0.5635967193271043,0.0,0.0,0.0,0.9013953837091626,0.0,0.0,0.9409192452991101,0.8874453552408825,0.06908859295692046,H05
0.0,0.0,0.5635967193271043,0.0,0.0,0.0,0.9013953837091626,0.0,0.0,0.9409192452991101,0.8874453552408825,0.06908859295692046,H05
0.0,0.0,0.5635967193271043,0.0,0.0,0.0,0.9013953837091626,0.0,0.0,0.9409192452991101,0.8874453552408825,0.06908859295692046,H05
0.0,0.1635820698813508,0.1374267331305807,0.018286897535990734,0.0,0.0,0.0,0.0,0.0,0.03983594284318828,0.22909080413762958,0.6570870387977941,H06
0.0,0.1635820698813508,0.1374267331305807,0.018286897535990734,0.0,0.0,0.0,0.0,0.0,0.03983594284318828,0.22909080413762958,0.6570870387977941,H06
0.0,0.1635820698813508,0.1374267331305807,0.018286897535990734,0.0,0.0,0.0,0.0,0.0,0.03983594284318828,0.22909080413762958,0.6570870387977941,H06
0.0,0.0,0.46532325285785064,0.0,0.00444766081871345,0.0022365552325581397,0.0,0.0,0.0,0.0037064770240700217,0.0,0.7483654407736867,H01
0.0,0.0,0.46532325285785064,0.0,0.00444766081871345,0.0022365552325581397,0.0,0.0,0.0,0.0037064770240700217,0.0,0.7483654407736867,H01
0.0,0.0,0.46532325285785064,0.0,0.00444766081871345,0.0022365552325581397,0.0,0.0,0.0,0.0037064770240700217,0.0,0.7483654407736867,H01
0.004230886665364779,0.1406207033921641,0.16805215863775266,0.02579548890404597,0.02218594477790809,0.0,0.0,0.0,0.06289308934223177,0.0,0.09592616899415209,0.7467601574425765,H02
0.004230886665364779,0.1406207033921641,0.16805215863775266,0.02579548890404597,0.02218594477790809,0.0,0.0,0.0,0.06289308934223177,0.0,0.09592616899415209,0.7467601574425765,H02
0.004230886665364779,0.1406207033921641,0.16805215863775266,0.02579548890404597,0.02218594477790809,0.0,0.0,0.0,0.06289308934223177,0.0,0.09592616899415209,0.7467601574425765,H02
0.0018460796915167092,0.0,0.18092130915997098,0.0773621652350198,0.0,0.0,0.0,0.0,0.7902409603429987,0.0,0.3417411965069692,0.6041692349973223,H03
0.0018460796915167092,0.0,0.18092130915997098,0.0773621652350198,0.0,0.0,0.0,0.0,0.7902409603429987,0.0,0.3417411965069692,0.6041692349973223,H03
0.0018460796915167092,0.0,0.18092130915997098,0.0773621652350198,0.0,0.0,0.0,0.0,0.7902409603429987,0.0,0.3417411965069692,0.6041692349973223,H03
0.0023848069738480696,0.5741371297217426,0.23640103129108947,0.0,0.0,0.0,0.0,0.0,0.002244256999282124,0.0,0.0013080684596577016,0.8521864682395213,H04
0.0023848069738480696,0.5741371297217426,0.23640103129108947,0.0,0.0,0.0,0.0,0.0,0.002244256999282124,0.0,0.0013080684596577016,0.8521864682395213,H04
0.0023848069738480696,0.5741371297217426,0.23640103129108947,0.0,0.0,0.0,0.0,0.0,0.002244256999282124,0.0,0.0013080684596577016,0.8521864682395213,H04
0.0,0.0,0.5321069969806939,0.0,0.0,0.0,0.9252152836513844,0.0,0.7989107118742494,0.0,0.27488527654616407,0.38439457900561685,H05
0.0,0.0,0.5321069969806939,0.0,0.0,0.0,0.9252152836513844,0.0,0.7989107118742494,0.0,0.27488527654616407,0.38439457900561685,H05
0.0,0.0,0.5321069969806939,0.0,0.0,0.0,0.9252152836513844,0.0,0.7989107118742494,0.0,0.27488527654616407,0.38439457900561685,H05
0.0,0.14359407772170438,0.0680936192655008,0.011635164286503283,0.11203695870120611,0.0,0.0,0.0,0.0649419228532179,0.0,0.12609597855179278,0.7189129606184346,H06
0.0,0.14359407772170438,0.0680936192655008,0.011635164286503283,0.11203695870120611,0.0,0.0,0.0,0.0649419228532179,0.0,0.12609597855179278,0.7189129606184346,H06
0.0,0.14359407772170438,0.0680936192655008,0.011635164286503283,0.11203695870120611,0.0,0.0,0.0,0.0649419228532179,0.0,0.12609597855179278,0.7189129606184346,H06
0.0,0.0,0.46532325285785064,0.0,0.00444766081871345,0.0022365552325581397,0.0,0.0,0.0,0.0037064770240700217,0.0,0.7483654407736867,H01
0.0,0.0,0.46532325285785064,0.0,0.00444766081871345,0.0022365552325581397,0.0,0.0,0.0,0.0037064770240700217,0.0,0.7483654407736867,H01
0.0,0.0,0.46532325285785064,0.0,0.00444766081871345,0.0022365552325581397,0.0,0.0,0.0,0.0037064770240700217,0.0,0.7483654407736867,H01
0.004230886665364779,0.1406207033921641,0.16805215863775266,0.02579548890404597,0.02218594477790809,0.0,0.0,0.0,0.06289308934223177,0.0,0.09592616899415209,0.7467601574425765,H02
0.004230886665364779,0.1406207033921641,0.16805215863775266,0.02579548890404597,0.02218594477790809,0.0,0.0,0.0,0.06289308934223177,0.0,0.09592616899415209,0.7467601574425765,H02
0.004230886665364779,0.1406207033921641,0.16805215863775266,0.02579548890404597,0.02218594477790809,0.0,0.0,0.0,0.06289308934223177,0.0,0.09592616899415209,0.7467601574425765,H02
0.0018460796915167092,0.0,0.18092130915997098,0.0773621652350198,0.0,0.0,0.0,0.0,0.7902409603429987,0.0,0.3417411965069692,0.6041692349973223,H03
0.0018460796915167092,0.0,0.18092130915997098,0.0773621652350198,0.0,0.0,0.0,0.0,0.7902409603429987,0.0,0.3417411965069692,0.6041692349973223,H03
0.0018460796915167092,0.0,0.18092130915997098,0.0773621652350198,0.0,0.0,0.0,0.0,0.7902409603429987,0.0,0.3417411965069692,0.6041692349973223,H03
0.0023848069738480696,0.5741371297217426,0.23640103129108947,0.0,0.0,0.0,0.0,0.0,0.002244256999282124,0.0,0.0013080684596577016,0.8521864682395213,H04
0.0023848069738480696,0.5741371297217426,0.23640103129108947,0.0,0.0,0.0,0.0,0.0,0.002244256999282124,0.0,0.0013080684596577016,0.8521864682395213,H04
0.0023848069738480696,0.5741371297217426,0.23640103129108947,0.0,0.0,0.0,0.0,0.0,0.002244256999282124,0.0,0.0013080684596577016,0.8521864682395213,H04
0.0,0.0,0.5321069969806939,0.0,0.0,0.0,0.9252152836513844,0.0,0.7989107118742494,0.0,0.27488527654616407,0.38439457900561685,H05
0.0,0.0,0.5321069969806939,0.0,0.0,0.0,0.9252152836513844,0.0,0.7989107118742494,0.0,0.27488527654616407,0.38439457900561685,H05
0.0,0.0,0.5321069969806939,0.0,0.0,0.0,0.9252152836513844,0.0,0.7989107118742494,0.0,0.27488527654616407,0.38439457900561685,H05
0.0,0.14359407772170438,0.0680936192655008,0.011635164286503283,0.11203695870120611,0.0,0.0,0.0,0.0649419228532179,0.0,0.12609597855179278,0.7189129606184346,H06
0.0,0.14359407772170438,0.0680936192655008,0.011635164286503283,0.11203695870120611,0.0,0.0,0.0,0.0649419228532179,0.0,0.12609597855179278,0.7189129606184346,H06
0.0,0.14359407772170438,0.0680936192655008,0.011635164286503283,0.11203695870120611,0.0,0.0,0.0,0.0649419228532179,0.0,0.12609597855179278,0.7189129606184346,H06
0.0,0.0,0.5863831157354461,0.0,0.0,0.0,0.0,0.0,0.0,0.8978848243438529,0.0,0.3698257409175126,H01
0.0,0.0,0.5863831157354461,0.0,0.0,0.0,0.0,0.0,0.0,0.8978848243438529,0.0,0.3698257409175126,H01
0.0,0.0,0.5863831157354461,0.0,0.0,0.0,0.0,0.0,0.0,0.8978848243438529,0.0,0.3698257409175126,H01
0.6846379771460153,0.21832986581997943,0.3750736680202608,0.025696129288700735,0.0,0.0,0.0,0.0,0.0,0.15493099535141114,0.15347658488079252,0.3840169264743156,H02
0.6846379771460153,0.21832986581997943,0.3750736680202608,0.025696129288700735,0.0,0.0,0.0,0.0,0.0,0.15493099535141114,0.15347658488079252,0.3840169264743156,H02
0.6846379771460153,0.21832986581997943,0.3750736680202608,0.025696129288700735,0.0,0.0,0.0,0.0,0.0,0.15493099535141114,0.15347658488079252,0.3840169264743156,H02
0.9419703119015516,0.0,0.48857120998558295,0.08027846372503374,0.0,0.0,0.0,0.0,0.0022911322828875038,0.0,0.7650137558239472,0.21615454550166915,H03
0.9419703119015516,0.0,0.48857120998558295,0.08027846372503374,0.0,0.0,0.0,0.0,0.0022911322828875038,0.0,0.7650137558239472,0.21615454550166915,H03
0.9419703119015516,0.0,0.48857120998558295,0.08027846372503374,0.0,0.0,0.0,0.0,0.0022911322828875038,0.0,0.7650137558239472,0.21615454550166915,H03
0.9509744123650301,0.9499676442172226,0.6890617406243077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2683911425785751,H04
0.9509744123650301,0.9499676442172226,0.6890617406243077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2683911425785751,H04
0.9509744123650301,0.9499676442172226,0.6890617406243077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2683911425785751,H04
0.0,0.0,0.5635967193271043,0.0,0.0,0.0,0.9013953837091626,0.0,0.0,0.9409192452991101,0.8874453552408825,0.06908859295692046,H05
0.0,0.0,0.5635967193271043,0.0,0.0,0.0,0.9013953837091626,0.0,0.0,0.9409192452991101,0.8874453552408825,0.06908859295692046,H05
