p_O_demethylation,p_aldehyde_oxidation,p_aromatic_hydroxylation,p_decarboxylation,p_deglycosylation,p_desulfation,p_ester_hydrolysis,p_methylation,p_reduction,p_ring_cleavage,p_side_chain_cleavage,p_none,compound_id
0.5885457593360897,0.15666842393370978,0.3395280020416191,0.01768331485266133,0.015083483747428551,0.5047997017293913,0.0,0.009201944074423814,0.00456709844313842,0.14494753164007185,0.12587082446787967,0.482189786593282,H02
0.7574984772626985,0.0,0.40915919936880096,0.04160134731023688,0.0,0.0,0.0,0.0,0.018762269971102245,0.0,0.6192226695788797,0.5011925722024821,H03
0.7574984772626985,0.0,0.40915919936880096,0.04160134731023688,0.0,0.0,0.0,0.0,0.018762269971102245,0.0,0.6192226695788797,0.5011925722024821,H03
0.7574984772626985,0.0,0.40915919936880096,0.04160134731023688,0.0,0.0,0.0,0.0,0.018762269971102245,0.0,0.6192226695788797,0.5011925722024821,H03
0.6186265836849046,0.5809285386219263,0.45871983647761355,0.014736391477622948,0.0,0.004817801721733713,0.023937820543784082,0.009201944074423814,0.002345567087657872,0.14073963136549664,0.016979105847510705,0.35143910546521395,H04
0.6186265836849046,0.5809285386219263,0.45871983647761355,0.014736391477622948,0.0,0.004817801721733713,0.023937820543784082,0.009201944074423814,0.002345567087657872,0.14073963136549664,0.016979105847510705,0.35143910546521395,H04
0.6186265836849046,0.5809285386219263,0.45871983647761355,0.014736391477622948,0.0,0.004817801721733713,0.023937820543784082,0.009201944074423814,0.002345567087657872,0.14073963136549664,0.016979105847510705,0.35143910546521395,H04
0.0,0.0,0.48004130544031215,0.0,0.0,0.0,0.9591419579384289,0.8133948774527489,0.1710357495593555,0.5427002710128662,0.7884374407274776,0.08994630949601097,H05
0.0,0.0,0.48004130544031215,0.0,0.0,0.0,0.9591419579384289,0.8133948774527489,0.1710357495593555,0.5427002710128662,0.7884374407274776,0.08994630949601097,H05
0.0,0.0,0.48004130544031215,0.0,0.0,0.0,0.9591419579384289,0.8133948774527489,0.1710357495593555,0.5427002710128662,0.7884374407274776,0.08994630949601097,H05
0.0,0.20714088952183274,0.14470704515036314,0.014725386165465289,0.10591962964791936,0.02223265722161292,0.0,0.0,0.0,0.0058992388110975956,0.13181194859031206,0.810515344758887,H06
0.0,0.20714088952183274,0.14470704515036314,0.014725386165465289,0.10591962964791936,0.02223265722161292,0.0,0.0,0.0,0.0058992388110975956,0.13181194859031206,0.810515344758887,H06
0.0,0.20714088952183274,0.14470704515036314,0.014725386165465289,0.10591962964791936,0.02223265722161292,0.0,0.0,0.0,0.0058992388110975956,0.13181194859031206,0.810515344758887,H06
0.0,0.0,0.5179686000598851,0.004732664194608275,0.055792393406453235,0.5046108916244749,0.0,0.4069034151915756,0.00379684969635975,0.5516630091504271,0.0,0.5204793794331164,H01
0.0,0.0,0.5179686000598851,0.004732664194608275,0.055792393406453235,0.5046108916244749,0.0,0.4069034151915756,0.00379684969635975,0.5516630091504271,0.0,0.5204793794331164,H01
0.0,0.0,0.5179686000598851,0.004732664194608275,0.055792393406453235,0.5046108916244749,0.0,0.4069034151915756,0.00379684969635975,0.5516630091504271,0.0,0.5204793794331164,H01
0.5885457593360897,0.15666842393370978,0.3395280020416191,0.01768331485266133,0.015083483747428551,0.5047997017293913,0.0,0.009201944074423814,0.00456709844313842,0.14494753164007185,0.12587082446787967,0.482189786593282,H02
0.5885457593360897,0.15666842393370978,0.3395280020416191,0.01768331485266133,0.015083483747428551,0.5047997017293913,0.0,0.009201944074423814,0.00456709844313842,0.14494753164007185,0.12587082446787967,0.482189786593282,H02
0.5885457593360897,0.15666842393370978,0.3395280020416191,0.01768331485266133,0.015083483747428551,0.5047997017293913,0.0,0.009201944074423814,0.00456709844313842,0.14494753164007185,0.12587082446787967,0.482189786593282,H02
0.7574984772626985,0.0,0.40915919936880096,0.04160134731023688,0.0,0.0,0.0,0.0,0.018762269971102245,0.0,0.6192226695788797,0.5011925722024821,H03
0.7574984772626985,0.0,0.40915919936880096,0.04160134731023688,0.0,0.0,0.0,0.0,0.018762269971102245,0.0,0.6192226695788797,0.5011925722024821,H03
0.7574984772626985,0.0,0.40915919936880096,0.04160134731023688,0.0,0.0,0.0,0.0,0.018762269971102245,0.0,0.6192226695788797,0.5011925722024821,H03
0.6186265836849046,0.5809285386219263,0.45871983647761355,0.014736391477622948,0.0,0.004817801721733713,0.023937820543784082,0.009201944074423814,0.002345567087657872,0.14073963136549664,0.016979105847510705,0.35143910546521395,H04
0.6186265836849046,0.5809285386219263,0.45871983647761355,0.014736391477622948,0.0,0.004817801721733713,0.023937820543784082,0.009201944074423814,0.002345567087657872,0.14073963136549664,0.016979105847510705,0.35143910546521395,H04
0.6186265836849046,0.5809285386219263,0.45871983647761355,0.014736391477622948,0.0,0.004817801721733713,0.023937820543784082,0.009201944074423814,0.002345567087657872,0.14073963136549664,0.016979105847510705,0.35143910546521395,H04
0.0,0.0,0.48004130544031215,0.0,0.0,0.0,0.9591419579384289,0.8133948774527489,0.1710357495593555,0.5427002710128662,0.7884374407274776,0.08994630949601097,H05
0.0,0.0,0.48004130544031215,0.0,0.0,0.0,0.9591419579384289,0.8133948774527489,0.1710357495593555,0.5427002710128662,0.7884374407274776,0.08994630949601097,H05
0.0,0.0,0.48004130544031215,0.0,0.0,0.0,0.9591419579384289,0.8133948774527489,0.1710357495593555,0.5427002710128662,0.7884374407274776,0.08994630949601097,H05
0.0,0.20714088952183274,0.14470704515036314,0.014725386165465289,0.10591962964791936,0.02223265722161292,0.0,0.0,0.0,0.0058992388110975956,0.13181194859031206,0.810515344758887,H06
0.0,0.20714088952183274,0.14470704515036314,0.014725386165465289,0.10591962964791936,0.02223265722161292,0.0,0.0,0.0,0.0058992388110975956,0.13181194859031206,0.810515344758887,H06
0.0,0.20714088952183274,0.14470704515036314,0.014725386165465289,0.10591962964791936,0.02223265722161292,0.0,0.0,0.0,0.0058992388110975956,0.13181194859031206,0.810515344758887,H06
0.0,0.0,0.5179686000598851,0.004732664194608275,0.055792393406453235,0.5046108916244749,0.0,0.4069034151915756,0.00379684969635975,0.5516630091504271,0.0,0.5204793794331164,H01
0.0,0.0,0.5179686000598851,0.004732664194608275,0.055792393406453235,0.5046108916244749,0.0,0.4069034151915756,0.00379684969635975,0.5516630091504271,0.0,0.5204793794331164,H01
0.0,0.0,0.5179686000598851,0.004732664194608275,0.055792393406453235,0.5046108916244749,0.0,0.4069034151915756,0.00379684969635975,0.5516630091504271,0.0,0.5204793794331164,H01
0.5885457593360897,0.15666842393370978,0.3395280020416191,0.01768331485266133,0.015083483747428551,0.5047997017293913,0.0,0.009201944074423814,0.00456709844313842,0.14494753164007185,0.12587082446787967,0.482189786593282,H02
0.5885457593360897,0.15666842393370978,0.3395280020416191,0.01768331485266133,0.015083483747428551,0.5047997017293913,0.0,0.009201944074423814,0.00456709844313842,0.14494753164007185,0.12587082446787967,0.482189786593282,H02
0.5885457593360897,0.15666842393370978,0.3395280020416191,0.01768331485266133,0.015083483747428551,0.5047997017293913,0.0,0.009201944074423814,0.00456709844313842,0.14494753164007185,0.12587082446787967,0.482189786593282,H02
0.7574984772626985,0.0,0.40915919936880096,0.04160134731023688,0.0,0.0,0.0,0.0,0.018762269971102245,0.0,0.6192226695788797,0.5011925722024821,H03
0.7574984772626985,0.0,0.40915919936880096,0.04160134731023688,0.0,0.0,0.0,0.0,0.018762269971102245,0.0,0.6192226695788797,0.5011925722024821,H03
0.7574984772626985,0.0,0.40915919936880096,0.04160134731023688,0.0,0.0,0.0,0.0,0.018762269971102245,0.0,0.6192226695788797,0.5011925722024821,H03
0.6186265836849046,0.5809285386219263,0.45871983647761355,0.014736391477622948,0.0,0.004817801721733713,0.023937820543784082,0.009201944074423814,0.002345567087657872,0.14073963136549664,0.016979105847510705,0.35143910546521395,H04
0.6186265836849046,0.5809285386219263,0.45871983647761355,0.014736391477622948,0.0,0.004817801721733713,0.023937820543784082,0.009201944074423814,0.002345567087657872,0.14073963136549664,0.016979105847510705,0.35143910546521395,H04
0.6186265836849046,0.5809285386219263,0.45871983647761355,0.014736391477622948,0.0,0.004817801721733713,0.023937820543784082,0.009201944074423814,0.002345567087657872,0.14073963136549664,0.016979105847510705,0.35143910546521395,H04
0.0,0.0,0.48004130544031215,0.0,0.0,0.0,0.9591419579384289,0.8133948774527489,0.1710357495593555,0.5427002710128662,0.7884374407274776,0.08994630949601097,H05
0.0,0.0,0.48004130544031215,0.0,0.0,0.0,0.9591419579384289,0.8133948774527489,0.1710357495593555,0.5427002710128662,0.7884374407274776,0.08994630949601097,H05
0.0,0.0,0.48004130544031215,0.0,0.0,0.0,0.9591419579384289,0.8133948774527489,0.1710357495593555,0.5427002710128662,0.7884374407274776,0.08994630949601097,H05
0.0,0.20714088952183274,0.14470704515036314,0.014725386165465289,0.10591962964791936,0.02223265722161292,0.0,0.0,0.0,0.0058992388110975956,0.13181194859031206,0.810515344758887,H06
0.0,0.20714088952183274,0.14470704515036314,0.014725386165465289,0.10591962964791936,0.02223265722161292,0.0,0.0,0.0,0.0058992388110975956,0.13181194859031206,0.810515344758887,H06
0.0,0.20714088952183274,0.14470704515036314,0.014725386165465289,0.10591962964791936,0.02223265722161292,0.0,0.0,0.0,0.0058992388110975956,0.13181194859031206,0.810515344758887,H06
0.00236557186455457,0.0,0.6864120204034725,0.003815719341633976,0.04643122946583118,0.14143555590104917,0.0,0.026217099785806934,0.0017353594227033037,0.0981751502650957,0.0,0.4585560801199852,H01
0.00236557186455457,0.0,0.6864120204034725,0.003815719341633976,0.04643122946583118,0.14143555590104917,0.0,0.026217099785806934,0.0017353594227033037,0.0981751502650957,0.0,0.4585560801199852,H01
0.00236557186455457,0.0,0.6864120204034725,0.003815719341633976,0.04643122946583118,0.14143555590104917,0.0,0.026217099785806934,0.0017353594227033037,0.0981751502650957,0.0,0.4585560801199852,H01
0.7050959994096724,0.13493444051178846,0.43315164654686944,0.013186625543426343,0.006532497730987301,0.12467142922761058,0.0,0.0,0.002364385789105485,0.03337993712171276,0.1335596179514179,0.37234189991480243,H02
0.7050959994096724,0.13493444051178846,0.43315164654686944,0.013186625543426343,0.006532497730987301,0.12467142922761058,0.0,0.0,0.002364385789105485,0.03337993712171276,0.1335596179514179,0.37234189991480243,H02
0.7050959994096724,0.13493444051178846,0.43315164654686944,0.013186625543426343,0.006532497730987301,0.12467142922761058,0.0,0.0,0.002364385789105485,0.03337993712171276,0.1335596179514179,0.37234189991480243,H02
0.931123701446936,0.0023958961979480987,0.711320272061203,0.03460508876969923,0.0,0.0,0.0,0.0,0.0183299390153609,0.0,0.6566067080804641,0.12582121717494166,H03
0.931123701446936,0.0023958961979480987,0.711320272061203,0.03460508876969923,0.0,0.0,0.0,0.0,0.0183299390153609,0.0,0.6566067080804641,0.12582121717494166,H03
0.931123701446936,0.0023958961979480987,0.711320272061203,0.03460508876969923,0.0,0.0,0.0,0.0,0.0183299390153609,0.0,0.6566067080804641,0.12582121717494166,H03
0.7325894187007259,0.5462528365327228,0.7095471426986977,0.008459938492146596,0.0,0.0,0.02406075659157293,0.0,0.0,0.038722670144989146,0.015468569883125784,0.11018804094320636,H04
0.7325894187007259,0.5462528365327228,0.7095471426986977,0.008459938492146596,0.0,0.0,0.02406075659157293,0.0,0.0,0.038722670144989146,0.015468569883125784,0.11018804094320636,H04
0.7325894187007259,0.5462528365327228,0.7095471426986977,0.008459938492146596,0.0,0.0,0.02406075659157293,0.0,0.0,0.038722670144989146,0.015468569883125784,0.11018804094320636,H04
0.0,0.0,0.6781216295944199,0.0,0.0,0.0,0.9520398472833729,0.06581533485881896,0.02969317984436645,0.1206631505962796,0.816977090438869,0.09678106734479311,H05
0.0,0.0,0.6781216295944199,0.0,0.0,0.0,0.9520398472833729,0.06581533485881896,0.02969317984436645,0.1206631505962796,0.816977090438869,0.09678106734479311,H05
0.0,0.0,0.6781216295944199,0.0,0.0,0.0,0.9520398472833729,0.06581533485881896,0.02969317984436645,0.1206631505962796,0.816977090438869,0.09678106734479311,H05
0.0,0.22925234864011618,0.12462837763360862,0.004846471689203896,0.049741392882113995,0.008966930241118271,0.0,0.0,0.0,0.0,0.21914776295099192,0.46494727265378727,H06
0.0,0.22925234864011618,0.12462837763360862,0.004846471689203896,0.049741392882113995,0.008966930241118271,0.0,0.0,0.0,0.0,0.21914776295099192,0.46494727265378727,H06
0.0,0.22925234864011618,0.12462837763360862,0.004846471689203896,0.049741392882113995,0.008966930241118271,0.0,0.0,0.0,0.0,0.21914776295099192,0.46494727265378727,H06
0.0,0.0,0.5937159561671964,0.0062430134027840825,0.0399301897779341,0.1623211884754657,0.0,0.02117820941049303,0.002426270857586341,0.03582543419435384,0.0,0.543735122587762,H01
0.0,0.0,0.5937159561671964,0.0062430134027840825,0.0399301897779341,0.1623211884754657,0.0,0.02117820941049303,0.002426270857586341,0.03582543419435384,0.0,0.543735122587762,H01
0.0,0.0,0.5937159561671964,0.0062430134027840825,0.0399301897779341,0.1623211884754657,0.0,0.02117820941049303,0.002426270857586341,0.03582543419435384,0.0,0.543735122587762,H01
0.08452193057954192,0.13151871729449993,0.3503279420854694,0.03561281104465825,0.004056652320359282,0.15479584287724504,0.0,0.0,0.0434948063760751,0.014838655667894728,0.09687203870010204,0.47018420310391407,H02
0.08452193057954192,0.13151871729449993,0.3503279420854694,0.03561281104465825,0.004056652320359282,0.15479584287724504,0.0,0.0,0.0434948063760751,0.014838655667894728,0.09687203870010204,0.47018420310391407,H02
0.08452193057954192,0.13151871729449993,0.3503279420854694,0.03561281104465825,0.004056652320359282,0.15479584287724504,0.0,0.0,0.0434948063760751,0.014838655667894728,0.09687203870010204,0.47018420310391407,H02
0.18481198722191997,0.0,0.5094479981734865,0.10859833625337006,0.0,0.0,0.0,0.0,0.6416952006706625,0.0,0.5198894179212731,0.21642288823396214,H03
0.18481198722191997,0.0,0.5094479981734865,0.10859833625337006,0.0,0.0,0.0,0.0,0.6416952006706625,0.0,0.5198894179212731,0.21642288823396214,H03
0.18481198722191997,0.0,0.5094479981734865,0.10859833625337006,0.0,0.0,0.0,0.0,0.6416952006706625,0.0,0.5198894179212731,0.21642288823396214,H03
0.12149210431430207,0.535534577967145,0.4939884652595501,0.04182673843732133,0.0,0.0,0.02038462122187085,0.0,0.009750266260369938,0.008122139744340916,0.01648387348138989,0.3117558125568717,H04
0.12149210431430207,0.535534577967145,0.4939884652595501,0.04182673843732133,0.0,0.0,0.02038462122187085,0.0,0.009750266260369938,0.008122139744340916,0.01648387348138989,0.3117558125568717,H04
0.12149210431430207,0.535534577967145,0.4939884652595501,0.04182673843732133,0.0,0.0,0.02038462122187085,0.0,0.009750266260369938,0.008122139744340916,0.01648387348138989,0.3117558125568717,H04
0.0,0.0,0.6538020440567136,0.0,0.0,0.0,0.9401654130915296,0.065143429722586,0.3918550122178509,0.029859831586346516,0.7997329732935475,0.11233186167109352,H05
0.0,0.0,0.6538020440567136,0.0,0.0,0.0,0.9401654130915296,0.065143429722586,0.3918550122178509,0.029859831586346516,0.7997329732935475,0.11233186167109352,H05
0.0,0.0,0.6538020440567136,0.0,0.0,0.0,0.9401654130915296,0.065143429722586,0.3918550122178509,0.029859831586346516,0.7997329732935475,0.11233186167109352,H05
0.0,0.22516590217832735,0.13924531129133425,0.025868134629571875,0.051323125319856965,0.008390665245654148,0.0,0.0,0.02609637112527901,0.0007283464566929134,0.2156055050211364,0.45339306078043956,H06
0.0,0.22516590217832735,0.13924531129133425,0.025868134629571875,0.051323125319856965,0.008390665245654148,0.0,0.0,0.02609637112527901,0.0007283464566929134,0.2156055050211364,0.45339306078043956,H06
0.0,0.22516590217832735,0.13924531129133425,0.025868134629571875,0.051323125319856965,0.008390665245654148,0.0,0.0,0.02609637112527901,0.0007283464566929134,0.2156055050211364,0.45339306078043956,H06
0.0,0.0,0.5726320414196087,0.006827669678838893,0.0,0.0,0.0,0.0,0.0,0.8538809898735121,0.0,0.42128220500454766,H01
0.0,0.0,0.5726320414196087,0.006827669678838893,0.0,0.0,0.0,0.0,0.0,0.8538809898735121,0.0,0.42128220500454766,H01
0.0,0.0,0.5726320414196087,0.006827669678838893,0.0,0.0,0.0,0.0,0.0,0.8538809898735121,0.0,0.42128220500454766,H01
0.7169095363829086,0.13583355881960882,0.3680176715285192,0.038233111087983336,0.0,0.0,0.0,0.0,0.0,0.37464713704690067,0.1453012466534066,0.37882721676128583,H02
0.7169095363829086,0.13583355881960882,0.3680176715285192,0.038233111087983336,0.0,0.0,0.0,0.0,0.0,0.37464713704690067,0.1453012466534066,0.37882721676128583,H02
0.7169095363829086,0.13583355881960882,0.3680176715285192,0.038233111087983336,0.0,0.0,0.0,0.0,0.0,0.37464713704690067,0.1453012466534066,0.37882721676128583,H02
0.9449887837354196,0.0,0.4544127448934889,0.09836616910045409,0.0,0.0,0.0,0.0,0.002291132282887503,0.0,0.7083743683507238,0.22552830932125573,H03
0.9449887837354196,0.0,0.4544127448934889,0.09836616910045409,0.0,0.0,0.0,0.0,0.002291132282887503,0.0,0.7083743683507238,0.22552830932125573,H03
0.9449887837354196,0.0,0.4544127448934889,0.09836616910045409,0.0,0.0,0.0,0.0,0.002291132282887503,0.0,0.7083743683507238,0.22552830932125573,H03
0.7836867451991033,0.5635207039739311,0.5901449743888963,0.04017262285458512,0.0,0.0,0.018674189480306334,0.0,0.0,0.31619078771707376,0.013486491072541325,0.2962280724485386,H04
0.7836867451991033,0.5635207039739311,0.5901449743888963,0.04017262285458512,0.0,0.0,0.018674189480306334,0.0,0.0,0.31619078771707376,0.013486491072541325,0.2962280724485386,H04
0.7836867451991033,0.5635207039739311,0.5901449743888963,0.04017262285458512,0.0,0.0,0.018674189480306334,0.0,0.0,0.31619078771707376,0.013486491072541325,0.2962280724485386,H04
0.0,0.0,0.5712336417871915,0.0,0.0,0.0,0.8431224130485683,0.0,0.0,0.9334863666794213,0.8296573981353355,0.08021468174884663,H05
0.0,0.0,0.5712336417871915,0.0,0.0,0.0,0.8431224130485683,0.0,0.0,0.9334863666794213,0.8296573981353355,0.08021468174884663,H05
0.0,0.0,0.5712336417871915,0.0,0.0,0.0,0.8431224130485683,0.0,0.0,0.9334863666794213,0.8296573981353355,0.08021468174884663,H05
0.0,0.19004226945370103,0.12664303459643655,0.018537506523198827,0.0,0.0,0.0,0.0,0.0,0.017328062633435993,0.21124695743028885,0.6590779939612481,H06
0.0,0.19004226945370103,0.12664303459643655,0.018537506523198827,0.0,0.0,0.0,0.0,0.0,0.017328062633435993,0.21124695743028885,0.6590779939612481,H06
0.0,0.19004226945370103,0.12664303459643655,0.018537506523198827,0.0,0.0,0.0,0.0,0.0,0.017328062633435993,0.21124695743028885,0.6590779939612481,H06
0.002470170912608836,0.0,0.6280018706273496,0.006377605109893048,0.12053132988091814,0.0,0.0,0.0,0.0,0.8003606696193073,0.0,0.37003607312670667,H01
0.002470170912608836,0.0,0.6280018706273496,0.006377605109893048,0.12053132988091814,0.0,0.0,0.0,0.0,0.8003606696193073,0.0,0.37003607312670667,H01
0.002470170912608836,0.0,0.6280018706273496,0.006377605109893048,0.12053132988091814,0.0,0.0,0.0,0.0,0.8003606696193073,0.0,0.37003607312670667,H01
0.7527946091269762,0.12728759108674892,0.4106091519311552,0.022093723960964522,0.011717807921938796,0.0,0.0,0.0,0.002364385789105485,0.23566801716410005,0.12601955099851872,0.3163781838810088,H02
0.7527946091269762,0.12728759108674892,0.4106091519311552,0.022093723960964522,0.011717807921938796,0.0,0.0,0.0,0.002364385789105485,0.23566801716410005,0.12601955099851872,0.3163781838810088,H02
0.7527946091269762,0.12728759108674892,0.4106091519311552,0.022093723960964522,0.011717807921938796,0.0,0.0,0.0,0.002364385789105485,0.23566801716410005,0.12601955099851872,0.3163781838810088,H02
0.9935038509924603,0.0,0.7454391334521808,0.008625586457457542,0.0,0.0,0.0,0.0,0.002316942118135329,0.0,0.7153688818539758,0.004933487781175647,H03
0.9935038509924603,0.0,0.7454391334521808,0.008625586457457542,0.0,0.0,0.0,0.0,0.002316942118135329,0.0,0.7153688818539758,0.004933487781175647,H03
0.9935038509924603,0.0,0.7454391334521808,0.008625586457457542,0.0,0.0,0.0,0.0,0.002316942118135329,0.0,0.7153688818539758,0.004933487781175647,H03
0.8000547934054564,0.5293630937255582,0.8004224136654396,0.00473487132461065,0.0,0.0,0.0021472890170434068,0.0,0.0,0.2722542725999164,0.006339581086866782,0.027919093290873626,H04
0.8000547934054564,0.5293630937255582,0.8004224136654396,0.00473487132461065,0.0,0.0,0.0021472890170434068,0.0,0.0,0.2722542725999164,0.006339581086866782,0.027919093290873626,H04
0.8000547934054564,0.5293630937255582,0.8004224136654396,0.00473487132461065,0.0,0.0,0.0021472890170434068,0.0,0.0,0.2722542725999164,0.006339581086866782,0.027919093290873626,H04
0.0,0.0,0.7722473440227727,0.0,0.0,0.0,0.21007452281810793,0.0,0.001937678195115904,0.6730093274435576,0.7718976780458507,0.18727023889518424,H05
0.0,0.0,0.7722473440227727,0.0,0.0,0.0,0.21007452281810793,0.0,0.001937678195115904,0.6730093274435576,0.7718976780458507,0.18727023889518424,H05
0.0,0.0,0.7722473440227727,0.0,0.0,0.0,0.21007452281810793,0.0,0.001937678195115904,0.6730093274435576,0.7718976780458507,0.18727023889518424,H05
0.0,0.21443758494334916,0.14291330310323175,0.009802702782039261,0.12855153532801375,0.0,0.0,0.0,0.0,0.010586071940107043,0.24221038710135837,0.372359729739239,H06
0.0,0.21443758494334916,0.14291330310323175,0.009802702782039261,0.12855153532801375,0.0,0.0,0.0,0.0,0.010586071940107043,0.24221038710135837,0.372359729739239,H06
0.0,0.21443758494334916,0.14291330310323175,0.009802702782039261,0.12855153532801375,0.0,0.0,0.0,0.0,0.010586071940107043,0.24221038710135837,0.372359729739239,H06
0.0,0.0,0.5726320414196087,0.006827669678838893,0.0,0.0,0.0,0.0,0.0,0.8538809898735121,0.0,0.42128220500454766,H01
0.0,0.0,0.5726320414196087,0.006827669678838893,0.0,0.0,0.0,0.0,0.0,0.8538809898735121,0.0,0.42128220500454766,H01
0.0,0.0,0.5726320414196087,0.006827669678838893,0.0,0.0,0.0,0.0,0.0,0.8538809898735121,0.0,0.42128220500454766,H01
0.7169095363829086,0.13583355881960882,0.3680176715285192,0.038233111087983336,0.0,0.0,0.0,0.0,0.0,0.37464713704690067,0.1453012466534066,0.37882721676128583,H02
0.7169095363829086,0.13583355881960882,0.3680176715285192,0.038233111087983336,0.0,0.0,0.0,0.0,0.0,0.37464713704690067,0.1453012466534066,0.37882721676128583,H02
0.7169095363829086,0.13583355881960882,0.3680176715285192,0.038233111087983336,0.0,0.0,0.0,0.0,0.0,0.37464713704690067,0.1453012466534066,0.37882721676128583,H02
0.9449887837354196,0.0,0.4544127448934889,0.09836616910045409,0.0,0.0,0.0,0.0,0.002291132282887503,0.0,0.7083743683507238,0.22552830932125573,H03
0.9449887837354196,0.0,0.4544127448934889,0.09836616910045409,0.0,0.0,0.0,0.0,0.002291132282887503,0.0,0.7083743683507238,0.22552830932125573,H03
0.9449887837354196,0.0,0.4544127448934889,0.09836616910045409,0.0,0.0,0.0,0.0,0.002291132282887503,0.0,0.7083743683507238,0.22552830932125573,H03
0.7836867451991033,0.5635207039739311,0.5901449743888963,0.04017262285458512,0.0,0.0,0.018674189480306334,0.0,0.0,0.31619078771707376,0.013486491072541325,0.2962280724485386,H04
0.7836867451991033,0.5635207039739311,0.5901449743888963,0.04017262285458512,0.0,0.0,0.018674189480306334,0.0,0.0,0.31619078771707376,0.013486491072541325,0.2962280724485386,H04
0.7836867451991033,0.5635207039739311,0.5901449743888963,0.04017262285458512,0.0,0.0,0.018674189480306334,0.0,0.0,0.31619078771707376,0.013486491072541325,0.2962280724485386,H04
0.0,0.0,0.5712336417871915,0.0,0.0,0.0,0.8431224130485683,0.0,0.0,0.9334863666794213,0.8296573981353355,0.08021468174884663,H05
0.0,0.0,0.5712336417871915,0.0,0.0,0.0,0.8431224130485683,0.0,0.0,0.9334863666794213,0.8296573981353355,0.08021468174884663,H05
0.0,0.0,0.5712336417871915,0.0,0.0,0.0,0.8431224130485683,0.0,0.0,0.9334863666794213,0.8296573981353355,0.08021468174884663,H05
0.0,0.19004226945370103,0.12664303459643655,0.018537506523198827,0.0,0.0,0.0,0.0,0.0,0.017328062633435993,0.21124695743028885,0.6590779939612481,H06
0.0,0.19004226945370103,0.12664303459643655,0.018537506523198827,0.0,0.0,0.0,0.0,0.0,0.017328062633435993,0.21124695743028885,0.6590779939612481,H06
0.0,0.19004226945370103,0.12664303459643655,0.018537506523198827,0.0,0.0,0.0,0.0,0.0,0.017328062633435993,0.21124695743028885,0.6590779939612481,H06
0.0,0.0,0.5726320414196087,0.006827669678838893,0.0,0.0,0.0,0.0,0.0,0.8538809898735121,0.0,0.42128220500454766,H01
0.0,0.0,0.5726320414196087,0.006827669678838893,0.0,0.0,0.0,0.0,0.0,0.8538809898735121,0.0,0.42128220500454766,H01
0.0,0.0,0.5726320414196087,0.006827669678838893,0.0,0.0,0.0,0.0,0.0,0.8538809898735121,0.0,0.42128220500454766,H01
0.7169095363829086,0.13583355881960882,0.3680176715285192,0.038233111087983336,0.0,0.0,0.0,0.0,0.0,0.37464713704690067,0.1453012466534066,0.37882721676128583,H02
0.7169095363829086,0.13583355881960882,0.3680176715285192,0.038233111087983336,0.0,0.0,0.0,0.0,0.0,0.37464713704690067,0.1453012466534066,0.37882721676128583,H02
0.7169095363829086,0.13583355881960882,0.3680176715285192,0.038233111087983336,0.0,0.0,0.0,0.0,0.0,0.37464713704690067,0.1453012466534066,0.37882721676128583,H02
0.9449887837354196,0.0,0.4544127448934889,0.09836616910045409,0.0,0.0,0.0,0.0,0.002291132282887503,0.0,0.7083743683507238,0.22552830932125573,H03
0.9449887837354196,0.0,0.4544127448934889,0.09836616910045409,0.0,0.0,0.0,0.0,0.002291132282887503,0.0,0.7083743683507238,0.22552830932125573,H03
0.9449887837354196,0.0,0.4544127448934889,0.09836616910045409,0.0,0.0,0.0,0.0,0.002291132282887503,0.0,0.7083743683507238,0.22552830932125573,H03
0.7836867451991033,0.5635207039739311,0.5901449743888963,0.04017262285458512,0.0,0.0,0.018674189480306334,0.0,0.0,0.31619078771707376,0.013486491072541325,0.2962280724485386,H04
0.7836867451991033,0.5635207039739311,0.5901449743888963,0.04017262285458512,0.0,0.0,0.018674189480306334,0.0,0.0,0.31619078771707376,0.013486491072541325,0.2962280724485386,H04
0.7836867451991033,0.5635207039739311,0.5901449743888963,0.04017262285458512,0.0,0.0,0.018674189480306334,0.0,0.0,0.31619078771707376,0.013486491072541325,0.2962280724485386,H04
0.0,0.0,0.5712336417871915,0.0,0.0,0.0,0.8431224130485683,0.0,0.0,0.9334863666794213,0.8296573981353355,0.08021468174884663,H05
0.0,0.0,0.5712336417871915,0.0,0.0,0.0,0.8431224130485683,0.0,0.0,0.9334863666794213,0.8296573981353355,0.08021468174884663,H05
0.0,0.0,0.5712336417871915,0.0,0.0,0.0,0.8431224130485683,0.0,0.0,0.9334863666794213,0.8296573981353355,0.08021468174884663,H05
0.0,0.19004226945370103,0.12664303459643655,0.018537506523198827,0.0,0.0,0.0,0.0,0.0,0.017328062633435993,0.21124695743028885,0.6590779939612481,H06
0.0,0.19004226945370103,0.12664303459643655,0.018537506523198827,0.0,0.0,0.0,0.0,0.0,0.017328062633435993,0.21124695743028885,0.6590779939612481,H06
0.0,0.19004226945370103,0.12664303459643655,0.018537506523198827,0.0,0.0,0.0,0.0,0.0,0.017328062633435993,0.21124695743028885,0.6590779939612481,H06
0.0,0.0,0.45215783563784334,0.00466094892313772,0.11191042214183616,0.0022365552325581397,0.0,0.0,0.0022911322828875046,0.0042669671261930005,0.0,0.6565306803678217,H01
