p_O_demethylation,p_aldehyde_oxidation,p_aromatic_hydroxylation,p_decarboxylation,p_deglycosylation,p_desulfation,p_ester_hydrolysis,p_methylation,p_reduction,p_ring_cleavage,p_side_chain_cleavage,p_none,compound_id
0.0,0.0,0.5158387918642732,0.0,0.02442372590264605,0.6052694753700643,0.0,0.5103673559217508,0.0,0.6338039235303824,0.0,0.5252672906280517,H01
0.0,0.0,0.5158387918642732,0.0,0.02442372590264605,0.6052694753700643,0.0,0.5103673559217508,0.0,0.6338039235303824,0.0,0.5252672906280517,H01
0.0,0.0,0.5158387918642732,0.0,0.02442372590264605,0.6052694753700643,0.0,0.5103673559217508,0.0,0.6338039235303824,0.0,0.5252672906280517,H01
0.6567098637535896,0.09267948927937197,0.3413046891032907,0.0032041578132322585,0.009697090452414582,0.6084137669001065,0.0,0.0,0.0,0.10155419177550064,0.04895099626298447,0.504958807074018,H02
0.6567098637535896,0.09267948927937197,0.3413046891032907,0.0032041578132322585,0.009697090452414582,0.6084137669001065,0.0,0.0,0.0,0.10155419177550064,0.04895099626298447,0.504958807074018,H02
0.6567098637535896,0.09267948927937197,0.3413046891032907,0.0032041578132322585,0.009697090452414582,0.6084137669001065,0.0,0.0,0.0,0.10155419177550064,0.04895099626298447,0.504958807074018,H02
0.7598895428307292,0.0,0.4013202707449407,0.02145403360418436,0.0,0.0,0.0,0.0,0.036004689418075886,0.0,0.6921422540815736,0.48301173109869433,H03
0.7598895428307292,0.0,0.4013202707449407,0.02145403360418436,0.0,0.0,0.0,0.0,0.036004689418075886,0.0,0.6921422540815736,0.48301173109869433,H03
0.7598895428307292,0.0,0.4013202707449407,0.02145403360418436,0.0,0.0,0.0,0.0,0.036004689418075886,0.0,0.6921422540815736,0.48301173109869433,H03
0.6933963477955589,0.7738502960742123,0.4531190972696033,0.010183358554690491,0.0,0.0024284868810416256,0.0,0.006328141733056287,0.0,0.0997287807389847,0.0022597676874340023,0.29940971262123195,H04
0.6933963477955589,0.7738502960742123,0.4531190972696033,0.010183358554690491,0.0,0.0024284868810416256,0.0,0.006328141733056287,0.0,0.0997287807389847,0.0022597676874340023,0.29940971262123195,H04
0.6933963477955589,0.7738502960742123,0.4531190972696033,0.010183358554690491,0.0,0.0024284868810416256,0.0,0.006328141733056287,0.0,0.0997287807389847,0.0022597676874340023,0.29940971262123195,H04
0.0,0.0,0.4796064784267877,0.0,0.0,0.0,0.956556621757678,0.7923105088594111,0.16344015240899243,0.5172267193805269,0.7751764238760325,0.09419485368780846,H05
0.0,0.0,0.4796064784267877,0.0,0.0,0.0,0.956556621757678,0.7923105088594111,0.16344015240899243,0.5172267193805269,0.7751764238760325,0.09419485368780846,H05
0.0,0.0,0.4796064784267877,0.0,0.0,0.0,0.956556621757678,0.7923105088594111,0.16344015240899243,0.5172267193805269,0.7751764238760325,0.09419485368780846,H05
0.0,0.14947973940231715,0.09863560651455117,0.008144694544093941,0.051873707653981097,0.004386341879380962,0.0,0.0,0.0,0.008564903953366988,0.05344879380582019,0.849092965980131,H06
0.0,0.14947973940231715,0.09863560651455117,0.008144694544093941,0.051873707653981097,0.004386341879380962,0.0,0.0,0.0,0.008564903953366988,0.05344879380582019,0.849092965980131,H06
0.0,0.14947973940231715,0.09863560651455117,0.008144694544093941,0.051873707653981097,0.004386341879380962,0.0,0.0,0.0,0.008564903953366988,0.05344879380582019,0.849092965980131,H06
0.0,0.0,0.5158387918642732,0.0,0.02442372590264605,0.6052694753700643,0.0,0.5103673559217508,0.0,0.6338039235303824,0.0,0.5252672906280517,H01
0.0,0.0,0.5158387918642732,0.0,0.02442372590264605,0.6052694753700643,0.0,0.5103673559217508,0.0,0.6338039235303824,0.0,0.5252672906280517,H01
0.0,0.0,0.5158387918642732,0.0,0.02442372590264605,0.6052694753700643,0.0,0.5103673559217508,0.0,0.6338039235303824,0.0,0.5252672906280517,H01
0.6567098637535896,0.09267948927937197,0.3413046891032907,0.0032041578132322585,0.009697090452414582,0.6084137669001065,0.0,0.0,0.0,0.10155419177550064,0.04895099626298447,0.504958807074018,H02
0.6567098637535896,0.09267948927937197,0.3413046891032907,0.0032041578132322585,0.009697090452414582,0.6084137669001065,0.0,0.0,0.0,0.10155419177550064,0.04895099626298447,0.504958807074018,H02
0.6567098637535896,0.09267948927937197,0.3413046891032907,0.0032041578132322585,0.009697090452414582,0.6084137669001065,0.0,0.0,0.0,0.10155419177550064,0.04895099626298447,0.504958807074018,H02
0.7598895428307292,0.0,0.4013202707449407,0.02145403360418436,0.0,0.0,0.0,0.0,0.036004689418075886,0.0,0.6921422540815736,0.48301173109869433,H03
0.7598895428307292,0.0,0.4013202707449407,0.02145403360418436,0.0,0.0,0.0,0.0,0.036004689418075886,0.0,0.6921422540815736,0.48301173109869433,H03
0.7598895428307292,0.0,0.4013202707449407,0.02145403360418436,0.0,0.0,0.0,0.0,0.036004689418075886,0.0,0.6921422540815736,0.48301173109869433,H03
0.6933963477955589,0.7738502960742123,0.4531190972696033,0.010183358554690491,0.0,0.0024284868810416256,0.0,0.006328141733056287,0.0,0.0997287807389847,0.0022597676874340023,0.29940971262123195,H04
0.6933963477955589,0.7738502960742123,0.4531190972696033,0.010183358554690491,0.0,0.0024284868810416256,0.0,0.006328141733056287,0.0,0.0997287807389847,0.0022597676874340023,0.29940971262123195,H04
0.6933963477955589,0.7738502960742123,0.4531190972696033,0.010183358554690491,0.0,0.0024284868810416256,0.0,0.006328141733056287,0.0,0.0997287807389847,0.0022597676874340023,0.29940971262123195,H04
0.0,0.0,0.4796064784267877,0.0,0.0,0.0,0.956556621757678,0.7923105088594111,0.16344015240899243,0.5172267193805269,0.7751764238760325,0.09419485368780846,H05
0.0,0.0,0.4796064784267877,0.0,0.0,0.0,0.956556621757678,0.7923105088594111,0.16344015240899243,0.5172267193805269,0.7751764238760325,0.09419485368780846,H05
0.0,0.0,0.4796064784267877,0.0,0.0,0.0,0.956556621757678,0.7923105088594111,0.16344015240899243,0.5172267193805269,0.7751764238760325,0.09419485368780846,H05
0.0,0.14947973940231715,0.09863560651455117,0.008144694544093941,0.051873707653981097,0.004386341879380962,0.0,0.0,0.0,0.008564903953366988,0.05344879380582019,0.849092965980131,H06
0.0,0.14947973940231715,0.09863560651455117,0.008144694544093941,0.051873707653981097,0.004386341879380962,0.0,0.0,0.0,0.008564903953366988,0.05344879380582019,0.849092965980131,H06
0.0,0.14947973940231715,0.09863560651455117,0.008144694544093941,0.051873707653981097,0.004386341879380962,0.0,0.0,0.0,0.008564903953366988,0.05344879380582019,0.849092965980131,H06
0.0,0.0,0.6571870342604825,0.0,0.019313121514963175,0.15445308022640725,0.0,0.03239654452928056,0.0,0.139941649461515,0.0,0.5118407493690138,H01
0.0,0.0,0.6571870342604825,0.0,0.019313121514963175,0.15445308022640725,0.0,0.03239654452928056,0.0,0.139941649461515,0.0,0.5118407493690138,H01
0.0,0.0,0.6571870342604825,0.0,0.019313121514963175,0.15445308022640725,0.0,0.03239654452928056,0.0,0.139941649461515,0.0,0.5118407493690138,H01
0.7861309550415289,0.0926257811738514,0.43253168799855657,0.004865744410363765,0.006138259491420852,0.17737360932635998,0.0,0.0,0.0,0.032290682765423934,0.052713487583133475,0.38066778067393264,H02
0.7861309550415289,0.0926257811738514,0.43253168799855657,0.004865744410363765,0.006138259491420852,0.17737360932635998,0.0,0.0,0.0,0.032290682765423934,0.052713487583133475,0.38066778067393264,H02
0.7861309550415289,0.0926257811738514,0.43253168799855657,0.004865744410363765,0.006138259491420852,0.17737360932635998,0.0,0.0,0.0,0.032290682765423934,0.052713487583133475,0.38066778067393264,H02
0.9253649543049007,0.0,0.6799076917179068,0.013650467565755258,0.0,0.0,0.0,0.0,0.05598152018811369,0.0,0.7344933734036984,0.11134016954982194,H03
0.9253649543049007,0.0,0.6799076917179068,0.013650467565755258,0.0,0.0,0.0,0.0,0.05598152018811369,0.0,0.7344933734036984,0.11134016954982194,H03
0.9253649543049007,0.0,0.6799076917179068,0.013650467565755258,0.0,0.0,0.0,0.0,0.05598152018811369,0.0,0.7344933734036984,0.11134016954982194,H03
0.8276149347140648,0.7348854652374893,0.6857757427774716,0.008580901363701538,0.0,0.002190391459074733,0.0,0.0,0.0,0.034820264068026685,0.0020931142410015647,0.10059460422073131,H04
0.8276149347140648,0.7348854652374893,0.6857757427774716,0.008580901363701538,0.0,0.002190391459074733,0.0,0.0,0.0,0.034820264068026685,0.0020931142410015647,0.10059460422073131,H04
0.8276149347140648,0.7348854652374893,0.6857757427774716,0.008580901363701538,0.0,0.002190391459074733,0.0,0.0,0.0,0.034820264068026685,0.0020931142410015647,0.10059460422073131,H04
0.0,0.0,0.6615173038725366,0.0,0.0,0.0,0.9363540274577308,0.06302782698446906,0.04402850988917829,0.12549699023140026,0.8150207418232256,0.09945688226868381,H05
0.0,0.0,0.6615173038725366,0.0,0.0,0.0,0.9363540274577308,0.06302782698446906,0.04402850988917829,0.12549699023140026,0.8150207418232256,0.09945688226868381,H05
0.0,0.0,0.6615173038725366,0.0,0.0,0.0,0.9363540274577308,0.06302782698446906,0.04402850988917829,0.12549699023140026,0.8150207418232256,0.09945688226868381,H05
0.0,0.1514442474279493,0.07745378817494479,0.0013349780701754385,0.032422004740339336,0.004268303470859395,0.0,0.0,0.0,0.002437419219705759,0.08947388502158013,0.46616626449877663,H06
0.0,0.1514442474279493,0.07745378817494479,0.0013349780701754385,0.032422004740339336,0.004268303470859395,0.0,0.0,0.0,0.002437419219705759,0.08947388502158013,0.46616626449877663,H06
0.0,0.1514442474279493,0.07745378817494479,0.0013349780701754385,0.032422004740339336,0.004268303470859395,0.0,0.0,0.0,0.002437419219705759,0.08947388502158013,0.46616626449877663,H06
0.0,0.0,0.5834762642541333,0.0,0.02474654196402287,0.16741985605113463,0.0,0.027935592316398652,0.0,0.04975130950623249,0.0,0.5539623116885842,H01
0.0,0.0,0.5834762642541333,0.0,0.02474654196402287,0.16741985605113463,0.0,0.027935592316398652,0.0,0.04975130950623249,0.0,0.5539623116885842,H01
0.0,0.0,0.5834762642541333,0.0,0.02474654196402287,0.16741985605113463,0.0,0.027935592316398652,0.0,0.04975130950623249,0.0,0.5539623116885842,H01
0.10907119760398701,0.08940805943942999,0.3632032289288704,0.016153907813407795,0.012006176029695139,0.16898426573991565,0.0,0.0,0.014594951247534176,0.01183366444800694,0.036069913053553296,0.45639895068893255,H02
0.10907119760398701,0.08940805943942999,0.3632032289288704,0.016153907813407795,0.012006176029695139,0.16898426573991565,0.0,0.0,0.014594951247534176,0.01183366444800694,0.036069913053553296,0.45639895068893255,H02
0.10907119760398701,0.08940805943942999,0.3632032289288704,0.016153907813407795,0.012006176029695139,0.16898426573991565,0.0,0.0,0.014594951247534176,0.01183366444800694,0.036069913053553296,0.45639895068893255,H02
0.20951547979489585,0.0,0.5085660732855383,0.03420195251629905,0.0,0.0,0.0,0.0,0.7133339401084356,0.0,0.5517028841250053,0.2720583366607586,H03
0.20951547979489585,0.0,0.5085660732855383,0.03420195251629905,0.0,0.0,0.0,0.0,0.7133339401084356,0.0,0.5517028841250053,0.2720583366607586,H03
0.20951547979489585,0.0,0.5085660732855383,0.03420195251629905,0.0,0.0,0.0,0.0,0.7133339401084356,0.0,0.5517028841250053,0.2720583366607586,H03
0.1416007391209292,0.7067359046240804,0.4906187577411444,0.015240725906653046,0.0,0.002190391459074733,0.0,0.0,0.0,0.013308322236500305,0.0020931142410015647,0.29025364390707964,H04
0.1416007391209292,0.7067359046240804,0.4906187577411444,0.015240725906653046,0.0,0.002190391459074733,0.0,0.0,0.0,0.013308322236500305,0.0020931142410015647,0.29025364390707964,H04
0.1416007391209292,0.7067359046240804,0.4906187577411444,0.015240725906653046,0.0,0.002190391459074733,0.0,0.0,0.0,0.013308322236500305,0.0020931142410015647,0.29025364390707964,H04
0.0,0.0,0.6398012491965338,0.0021284965034965033,0.0,0.0,0.9420568289929767,0.06720999617301078,0.38613478890034225,0.05365466707647286,0.7981197204447629,0.10424368518590275,H05
0.0,0.0,0.6398012491965338,0.0021284965034965033,0.0,0.0,0.9420568289929767,0.06720999617301078,0.38613478890034225,0.05365466707647286,0.7981197204447629,0.10424368518590275,H05
0.0,0.0,0.6398012491965338,0.0021284965034965033,0.0,0.0,0.9420568289929767,0.06720999617301078,0.38613478890034225,0.05365466707647286,0.7981197204447629,0.10424368518590275,H05
0.0,0.14237120195681432,0.08535198318462657,0.012208546278361973,0.0336447759883562,0.002301221335992025,0.0,0.0,0.007035996618814195,0.0015572289156626504,0.088660780093485,0.4658812341988843,H06
0.0,0.14237120195681432,0.08535198318462657,0.012208546278361973,0.0336447759883562,0.002301221335992025,0.0,0.0,0.007035996618814195,0.0015572289156626504,0.088660780093485,0.4658812341988843,H06
0.0,0.14237120195681432,0.08535198318462657,0.012208546278361973,0.0336447759883562,0.002301221335992025,0.0,0.0,0.007035996618814195,0.0015572289156626504,0.088660780093485,0.4658812341988843,H06
0.0,0.0,0.5669903211781185,0.0,0.0,0.002314966552937701,0.0,0.0,0.0,0.8823173126293241,0.0,0.4032140305538357,H01
0.0,0.0,0.5669903211781185,0.0,0.0,0.002314966552937701,0.0,0.0,0.0,0.8823173126293241,0.0,0.4032140305538357,H01
0.0,0.0,0.5669903211781185,0.0,0.0,0.002314966552937701,0.0,0.0,0.0,0.8823173126293241,0.0,0.4032140305538357,H01
0.7993873043449088,0.0883304625261197,0.3666484118505176,0.013995132523295801,0.0,0.002314966552937701,0.0,0.0,0.0,0.30621451862247606,0.05540392991175381,0.3916449143337888,H02
0.7993873043449088,0.0883304625261197,0.3666484118505176,0.013995132523295801,0.0,0.002314966552937701,0.0,0.0,0.0,0.30621451862247606,0.05540392991175381,0.3916449143337888,H02
0.7993873043449088,0.0883304625261197,0.3666484118505176,0.013995132523295801,0.0,0.002314966552937701,0.0,0.0,0.0,0.30621451862247606,0.05540392991175381,0.3916449143337888,H02
0.9470982093499964,0.0,0.46736609943874297,0.03607061931914139,0.0,0.0,0.0,0.0,0.0021919368974583683,0.0,0.7887476466741603,0.2192043460089944,H03
0.9470982093499964,0.0,0.46736609943874297,0.03607061931914139,0.0,0.0,0.0,0.0,0.0021919368974583683,0.0,0.7887476466741603,0.2192043460089944,H03
0.9470982093499964,0.0,0.46736609943874297,0.03607061931914139,0.0,0.0,0.0,0.0,0.0021919368974583683,0.0,0.7887476466741603,0.2192043460089944,H03
0.8833539220115343,0.7537550343438438,0.6188227114653194,0.015371819221451938,0.0,0.0,0.0,0.0,0.0,0.2808076999364526,0.0022642079806529623,0.28389775463811767,H04
0.8833539220115343,0.7537550343438438,0.6188227114653194,0.015371819221451938,0.0,0.0,0.0,0.0,0.0,0.2808076999364526,0.0022642079806529623,0.28389775463811767,H04
0.8833539220115343,0.7537550343438438,0.6188227114653194,0.015371819221451938,0.0,0.0,0.0,0.0,0.0,0.2808076999364526,0.0022642079806529623,0.28389775463811767,H04
0.0,0.0,0.5731415760506254,0.0,0.0,0.0,0.8274973549283251,0.0,0.0,0.9350932222082078,0.8230497288189902,0.08065644650721397,H05
0.0,0.0,0.5731415760506254,0.0,0.0,0.0,0.8274973549283251,0.0,0.0,0.9350932222082078,0.8230497288189902,0.08065644650721397,H05
0.0,0.0,0.5731415760506254,0.0,0.0,0.0,0.8274973549283251,0.0,0.0,0.9350932222082078,0.8230497288189902,0.08065644650721397,H05
0.0,0.15169297218663721,0.08730620535812715,0.007002540765535201,0.0,0.0,0.0,0.0,0.0,0.025296926975620377,0.08821016680379953,0.6658178905648994,H06
0.0,0.15169297218663721,0.08730620535812715,0.007002540765535201,0.0,0.0,0.0,0.0,0.0,0.025296926975620377,0.08821016680379953,0.6658178905648994,H06
0.0,0.15169297218663721,0.08730620535812715,0.007002540765535201,0.0,0.0,0.0,0.0,0.0,0.025296926975620377,0.08821016680379953,0.6658178905648994,H06
0.0,0.0,0.6095641884908671,0.0,0.03682525981258515,0.004529298767012943,0.0,0.0,0.0,0.8232047145547883,0.0,0.40555838087789814,H01
0.0,0.0,0.6095641884908671,0.0,0.03682525981258515,0.004529298767012943,0.0,0.0,0.0,0.8232047145547883,0.0,0.40555838087789814,H01
0.0,0.0,0.6095641884908671,0.0,0.03682525981258515,0.004529298767012943,0.0,0.0,0.0,0.8232047145547883,0.0,0.40555838087789814,H01
0.8428532500682491,0.08841301418896545,0.4159409304670297,0.008874733906572646,0.015033336962735575,0.002314966552937701,0.0,0.0,0.0,0.20138306236088738,0.05152720479943623,0.3255916571337828,H02
0.8428532500682491,0.08841301418896545,0.4159409304670297,0.008874733906572646,0.015033336962735575,0.002314966552937701,0.0,0.0,0.0,0.20138306236088738,0.05152720479943623,0.3255916571337828,H02
0.8428532500682491,0.08841301418896545,0.4159409304670297,0.008874733906572646,0.015033336962735575,0.002314966552937701,0.0,0.0,0.0,0.20138306236088738,0.05152720479943623,0.3255916571337828,H02
0.9940686062012075,0.0,0.7203918711935168,0.001843579648697759,0.0,0.0,0.0,0.0,0.00940024017575479,0.0,0.7927510426171971,0.005370190301725558,H03
0.9940686062012075,0.0,0.7203918711935168,0.001843579648697759,0.0,0.0,0.0,0.0,0.00940024017575479,0.0,0.7927510426171971,0.005370190301725558,H03
0.9940686062012075,0.0,0.7203918711935168,0.001843579648697759,0.0,0.0,0.0,0.0,0.00940024017575479,0.0,0.7927510426171971,0.005370190301725558,H03
0.9162943141752681,0.7230508414556216,0.7918345104799174,0.002395919884549788,0.0,0.0,0.0,0.0,0.0,0.186467248395319,0.0022291666666666666,0.02066797434831225,H04
0.9162943141752681,0.7230508414556216,0.7918345104799174,0.002395919884549788,0.0,0.0,0.0,0.0,0.0,0.186467248395319,0.0022291666666666666,0.02066797434831225,H04
0.9162943141752681,0.7230508414556216,0.7918345104799174,0.002395919884549788,0.0,0.0,0.0,0.0,0.0,0.186467248395319,0.0022291666666666666,0.02066797434831225,H04
0.0,0.0,0.779857207568805,0.0,0.0,0.0,0.195056130471643,0.0,0.006490248456506119,0.6717943871501866,0.7790615876785235,0.17944984435071729,H05
0.0,0.0,0.779857207568805,0.0,0.0,0.0,0.195056130471643,0.0,0.006490248456506119,0.6717943871501866,0.7790615876785235,0.17944984435071729,H05
0.0,0.0,0.779857207568805,0.0,0.0,0.0,0.195056130471643,0.0,0.006490248456506119,0.6717943871501866,0.7790615876785235,0.17944984435071729,H05
0.0,0.15958135504082252,0.0836965617062742,0.004456704846110051,0.059990739998981295,0.0,0.0,0.0,0.0,0.02786762780081523,0.10361247896139698,0.3949954575688288,H06
0.0,0.15958135504082252,0.0836965617062742,0.004456704846110051,0.059990739998981295,0.0,0.0,0.0,0.0,0.02786762780081523,0.10361247896139698,0.3949954575688288,H06
0.0,0.15958135504082252,0.0836965617062742,0.004456704846110051,0.059990739998981295,0.0,0.0,0.0,0.0,0.02786762780081523,0.10361247896139698,0.3949954575688288,H06
0.0,0.0,0.5669903211781185,0.0,0.0,0.002314966552937701,0.0,0.0,0.0,0.8823173126293241,0.0,0.4032140305538357,H01
0.0,0.0,0.5669903211781185,0.0,0.0,0.002314966552937701,0.0,0.0,0.0,0.8823173126293241,0.0,0.4032140305538357,H01
0.0,0.0,0.5669903211781185,0.0,0.0,0.002314966552937701,0.0,0.0,0.0,0.8823173126293241,0.0,0.4032140305538357,H01
0.7993873043449088,0.0883304625261197,0.3666484118505176,0.013995132523295801,0.0,0.002314966552937701,0.0,0.0,0.0,0.30621451862247606,0.05540392991175381,0.3916449143337888,H02
0.7993873043449088,0.0883304625261197,0.3666484118505176,0.013995132523295801,0.0,0.002314966552937701,0.0,0.0,0.0,0.30621451862247606,0.05540392991175381,0.3916449143337888,H02
0.7993873043449088,0.0883304625261197,0.3666484118505176,0.013995132523295801,0.0,0.002314966552937701,0.0,0.0,0.0,0.30621451862247606,0.05540392991175381,0.3916449143337888,H02
0.9470982093499964,0.0,0.46736609943874297,0.03607061931914139,0.0,0.0,0.0,0.0,0.0021919368974583683,0.0,0.7887476466741603,0.2192043460089944,H03
0.9470982093499964,0.0,0.46736609943874297,0.03607061931914139,0.0,0.0,0.0,0.0,0.0021919368974583683,0.0,0.7887476466741603,0.2192043460089944,H03
0.9470982093499964,0.0,0.46736609943874297,0.03607061931914139,0.0,0.0,0.0,0.0,0.0021919368974583683,0.0,0.7887476466741603,0.2192043460089944,H03
0.8833539220115343,0.7537550343438438,0.6188227114653194,0.015371819221451938,0.0,0.0,0.0,0.0,0.0,0.2808076999364526,0.0022642079806529623,0.28389775463811767,H04
0.8833539220115343,0.7537550343438438,0.6188227114653194,0.015371819221451938,0.0,0.0,0.0,0.0,0.0,0.2808076999364526,0.0022642079806529623,0.28389775463811767,H04
0.8833539220115343,0.7537550343438438,0.6188227114653194,0.015371819221451938,0.0,0.0,0.0,0.0,0.0,0.2808076999364526,0.0022642079806529623,0.28389775463811767,H04
0.0,0.0,0.5731415760506254,0.0,0.0,0.0,0.8274973549283251,0.0,0.0,0.9350932222082078,0.8230497288189902,0.08065644650721397,H05
0.0,0.0,0.5731415760506254,0.0,0.0,0.0,0.8274973549283251,0.0,0.0,0.9350932222082078,0.8230497288189902,0.08065644650721397,H05
0.0,0.0,0.5731415760506254,0.0,0.0,0.0,0.8274973549283251,0.0,0.0,0.9350932222082078,0.8230497288189902,0.08065644650721397,H05
0.0,0.15169297218663721,0.08730620535812715,0.007002540765535201,0.0,0.0,0.0,0.0,0.0,0.025296926975620377,0.08821016680379953,0.6658178905648994,H06
0.0,0.15169297218663721,0.08730620535812715,0.007002540765535201,0.0,0.0,0.0,0.0,0.0,0.025296926975620377,0.08821016680379953,0.6658178905648994,H06
0.0,0.15169297218663721,0.08730620535812715,0.007002540765535201,0.0,0.0,0.0,0.0,0.0,0.025296926975620377,0.08821016680379953,0.6658178905648994,H06
0.0,0.0,0.5669903211781185,0.0,0.0,0.002314966552937701,0.0,0.0,0.0,0.8823173126293241,0.0,0.4032140305538357,H01
0.0,0.0,0.5669903211781185,0.0,0.0,0.002314966552937701,0.0,0.0,0.0,0.8823173126293241,0.0,0.4032140305538357,H01
0.0,0.0,0.5669903211781185,0.0,0.0,0.002314966552937701,0.0,0.0,0.0,0.8823173126293241,0.0,0.4032140305538357,H01
0.7993873043449088,0.0883304625261197,0.3666484118505176,0.013995132523295801,0.0,0.002314966552937701,0.0,0.0,0.0,0.30621451862247606,0.05540392991175381,0.3916449143337888,H02
0.7993873043449088,0.0883304625261197,0.3666484118505176,0.013995132523295801,0.0,0.002314966552937701,0.0,0.0,0.0,0.30621451862247606,0.05540392991175381,0.3916449143337888,H02
0.7993873043449088,0.0883304625261197,0.3666484118505176,0.013995132523295801,0.0,0.002314966552937701,0.0,0.0,0.0,0.30621451862247606,0.05540392991175381,0.3916449143337888,H02
0.9470982093499964,0.0,0.46736609943874297,0.03607061931914139,0.0,0.0,0.0,0.0,0.0021919368974583683,0.0,0.7887476466741603,0.2192043460089944,H03
0.9470982093499964,0.0,0.46736609943874297,0.03607061931914139,0.0,0.0,0.0,0.0,0.0021919368974583683,0.0,0.7887476466741603,0.2192043460089944,H03
0.9470982093499964,0.0,0.46736609943874297,0.03607061931914139,0.0,0.0,0.0,0.0,0.0021919368974583683,0.0,0.7887476466741603,0.2192043460089944,H03
0.8833539220115343,0.7537550343438438,0.6188227114653194,0.015371819221451938,0.0,0.0,0.0,0.0,0.0,0.2808076999364526,0.0022642079806529623,0.28389775463811767,H04
0.8833539220115343,0.7537550343438438,0.6188227114653194,0.015371819221451938,0.0,0.0,0.0,0.0,0.0,0.2808076999364526,0.0022642079806529623,0.28389775463811767,H04
0.8833539220115343,0.7537550343438438,0.6188227114653194,0.015371819221451938,0.0,0.0,0.0,0.0,0.0,0.2808076999364526,0.0022642079806529623,0.28389775463811767,H04
0.0,0.0,0.5731415760506254,0.0,0.0,0.0,0.8274973549283251,0.0,0.0,0.9350932222082078,0.8230497288189902,0.08065644650721397,H05
0.0,0.0,0.5731415760506254,0.0,0.0,0.0,0.8274973549283251,0.0,0.0,0.9350932222082078,0.8230497288189902,0.08065644650721397,H05
0.0,0.0,0.5731415760506254,0.0,0.0,0.0,0.8274973549283251,0.0,0.0,0.9350932222082078,0.8230497288189902,0.08065644650721397,H05
0.0,0.15169297218663721,0.08730620535812715,0.007002540765535201,0.0,0.0,0.0,0.0,0.0,0.025296926975620377,0.08821016680379953,0.6658178905648994,H06
0.0,0.15169297218663721,0.08730620535812715,0.007002540765535201,0.0,0.0,0.0,0.0,0.0,0.025296926975620377,0.08821016680379953,0.6658178905648994,H06
0.0,0.15169297218663721,0.08730620535812715,0.007002540765535201,0.0,0.0,0.0,0.0,0.0,0.025296926975620377,0.08821016680379953,0.6658178905648994,H06
0.0,0.0,0.44876911349542675,0.0,0.035489700838972134,0.002314966552937701,0.0,0.0,0.0,0.0020555555555555553,0.0,0.6480193333126243,H01
0.0,0.0,0.44876911349542675,0.0,0.035489700838972134,0.002314966552937701,0.0,0.0,0.0,0.0020555555555555553,0.0,0.6480193333126243,H01
0.0,0.0,0.44876911349542675,0.0,0.035489700838972134,0.002314966552937701,0.0,0.0,0.0,0.0020555555555555553,0.0,0.6480193333126243,H01
0.0018032015065913374,0.06952485654897923,0.1925204399012868,0.013796392783432752,0.02200767384803732,0.002314966552937701,0.0,0.0,0.04114266277370131,0.002776002692495979,0.041644010105978735,0.6833156912170081,H02
0.0018032015065913374,0.06952485654897923,0.1925204399012868,0.013796392783432752,0.02200767384803732,0.002314966552937701,0.0,0.0,0.04114266277370131,0.002776002692495979,0.041644010105978735,0.6833156912170081,H02
0.0018032015065913374,0.06952485654897923,0.1925204399012868,0.013796392783432752,0.02200767384803732,0.002314966552937701,0.0,0.0,0.04114266277370131,0.002776002692495979,0.041644010105978735,0.6833156912170081,H02
0.0070111391924135855,0.0,0.16950185967406675,0.03501541958845691,0.0,0.0,0.0,0.0,0.8082088789766368,0.0,0.36232810315700875,0.6034233226374665,H03
0.0070111391924135855,0.0,0.16950185967406675,0.03501541958845691,0.0,0.0,0.0,0.0,0.8082088789766368,0.0,0.36232810315700875,0.6034233226374665,H03
0.0070111391924135855,0.0,0.16950185967406675,0.03501541958845691,0.0,0.0,0.0,0.0,0.8082088789766368,0.0,0.36232810315700875,0.6034233226374665,H03
0.0,0.45310992583931375,0.23233981605350829,0.016567082136671286,0.0,0.0,0.0,0.0,0.0,0.003782920699538903,0.002079015544041451,0.8169624107698553,H04
0.0,0.45310992583931375,0.23233981605350829,0.016567082136671286,0.0,0.0,0.0,0.0,0.0,0.003782920699538903,0.002079015544041451,0.8169624107698553,H04
0.0,0.45310992583931375,0.23233981605350829,0.016567082136671286,0.0,0.0,0.0,0.0,0.0,0.003782920699538903,0.002079015544041451,0.8169624107698553,H04
0.0,0.0,0.5511749797845809,0.0,0.0,0.0,0.8844997046406317,0.0,0.5601177184343127,0.013902869463947443,0.4032112796582124,0.33797767945172713,H05
0.0,0.0,0.5511749797845809,0.0,0.0,0.0,0.8844997046406317,0.0,0.5601177184343127,0.013902869463947443,0.4032112796582124,0.33797767945172713,H05
0.0,0.0,0.5511749797845809,0.0,0.0,0.0,0.8844997046406317,0.0,0.5601177184343127,0.013902869463947443,0.4032112796582124,0.33797767945172713,H05
0.0,0.134464254120263,0.0506628747005725,0.007083908874365191,0.07569177273059563,0.0,0.0,0.0,0.031269460249100406,0.002078651685393258,0.05408983786296163,0.7038884722871227,H06
0.0,0.134464254120263,0.0506628747005725,0.007083908874365191,0.07569177273059563,0.0,0.0,0.0,0.031269460249100406,0.002078651685393258,0.05408983786296163,0.7038884722871227,H06
0.0,0.134464254120263,0.0506628747005725,0.007083908874365191,0.07569177273059563,0.0,0.0,0.0,0.031269460249100406,0.002078651685393258,0.05408983786296163,0.7038884722871227,H06
